2315980547633213958;1;237;NULL;0;90;NULL;NULL;NULL;NULL;80;NULL;NULL;760;NULL;NULL;NULL;0
2315980581992944131;1;1825;14;0;395;NULL;128356;57825;NULL;85;NULL;NULL;30671;1;NULL;NULL;0
2315980581992948229;3;1260;6;0;305;NULL;81130;NULL;NULL;80;NULL;NULL;5990;NULL;NULL;NULL;0
2315980581992952327;1;NULL;17;0;515;100;159315;104362;NULL;80;NULL;NULL;38535;4;NULL;NULL;0
2315980616352682500;3;8508;27;0;745;15;329561;179362;NULL;82;NULL;NULL;64550;6;NULL;NULL;0
2315980616352684549;1;NULL;3;0;90;NULL;9928;NULL;NULL;80;NULL;NULL;2245;NULL;NULL;NULL;0
2315980616352688647;2;8393;28;0;815;165;321142;203704;NULL;296;NULL;NULL;63371;7;NULL;NULL;0
2315980650712420869;3;1606;13;0;455;440;118261;118910;NULL;80;NULL;NULL;36609;3;NULL;NULL;0
2315980650712422918;1;168;3;0;290;NULL;39928;NULL;NULL;80;NULL;NULL;2505;NULL;NULL;NULL;0
2315980650712427016;1;1365;6;0;393;NULL;92822;NULL;NULL;80;NULL;NULL;5990;NULL;NULL;NULL;0
2315980650712429065;1;33;NULL;0;240;NULL;31202;NULL;NULL;80;NULL;NULL;840;NULL;NULL;NULL;0
2315980685072159238;2;4919;26;1;725;76;286909;156101;NULL;89;NULL;NULL;62306;5;NULL;NULL;0
2315980685072163336;1;3345;16;0;415;110;142796;50296;NULL;80;NULL;NULL;31560;1;NULL;NULL;0
2315980685072167434;1;2502;22;0;650;NULL;209566;106450;NULL;82;NULL;NULL;44148;5;NULL;NULL;0
2315980719431897607;1;1875;17;0;470;NULL;157315;45320;NULL;80;NULL;NULL;31740;2;NULL;NULL;0
2315980719431899656;1;NULL;NULL;0;40;NULL;3606;NULL;NULL;80;NULL;NULL;840;NULL;NULL;NULL;0
2315980719431901705;1;698;5;0;290;NULL;52472;NULL;NULL;80;NULL;NULL;5020;NULL;NULL;NULL;0
2315980719431905803;1;NULL;26;0;650;NULL;269407;82846;NULL;82;NULL;NULL;47634;2;NULL;NULL;0
2315980753791638025;1;NULL;3;0;290;NULL;39928;NULL;NULL;80;NULL;NULL;2465;NULL;NULL;NULL;0
2315980753791640074;2;251;3;0;40;NULL;11288;NULL;NULL;80;NULL;NULL;2465;NULL;NULL;NULL;1
2315980753791642123;1;1237;7;0;305;NULL;69358;NULL;NULL;80;NULL;NULL;6190;NULL;NULL;NULL;0
2315980753791644172;1;165;3;0;290;NULL;39928;NULL;NULL;80;NULL;NULL;2245;NULL;NULL;NULL;0
2315980788151374345;3;6419;27;1;720;NULL;294935;127496;NULL;82;NULL;NULL;55466;5;NULL;NULL;0
2315980788151376394;2;3322;15;0;375;NULL;134616;45320;NULL;NULL;NULL;NULL;28670;1;NULL;NULL;0
2315980788151378443;2;70;NULL;0;40;NULL;NULL;NULL;NULL;80;NULL;NULL;840;NULL;NULL;NULL;0
2315980788151380492;1;90;2;0;40;NULL;8648;NULL;NULL;80;NULL;NULL;1630;NULL;NULL;NULL;0
2315980788151382541;1;1190;10;0;365;NULL;90952;24091;NULL;80;NULL;NULL;21565;1;NULL;NULL;0
2315980822511112714;1;324;3;0;90;NULL;9928;NULL;NULL;80;NULL;NULL;2245;NULL;NULL;NULL;0
2315980822511118861;3;8267;28;0;805;593;295382;188064;NULL;96;NULL;NULL;72488;8;NULL;NULL;1
2315980822511120910;1;598;6;0;305;NULL;62822;NULL;NULL;80;NULL;NULL;5945;NULL;NULL;NULL;1
2315980856870855181;1;75;NULL;0;290;NULL;31202;NULL;NULL;80;NULL;NULL;840;NULL;NULL;NULL;0
2315980891230589452;1;252;4;0;290;NULL;49600;NULL;NULL;80;NULL;NULL;3900;NULL;NULL;NULL;0
2315980891230591501;1;NULL;NULL;0;290;NULL;32404;NULL;NULL;80;NULL;NULL;840;NULL;NULL;NULL;0
2315980891230595599;1;3232;11;0;365;NULL;103107;39414;NULL;100;NULL;NULL;24990;1;NULL;NULL;1
2315980891230597648;1;1691;13;0;505;NULL;112969;52272;NULL;80;NULL;NULL;32541;2;1;6;0
2315980925590329870;8;11357;29;0;500;462;317078;272041;NULL;86;NULL;NULL;83742;9;1;1;0
2315980925590331919;3;9009;29;1;974;267;378274;236016;NULL;82;NULL;NULL;68812;8;1;6;1
2315980925590333968;2;5856;27;0;725;NULL;302013;97574;6;87;1;NULL;57690;2;NULL;NULL;1
2315980925590336017;1;2467;17;0;430;NULL;154852;44320;NULL;85;NULL;NULL;30158;2;NULL;NULL;0
2315980959950066190;1;363;3;0;290;NULL;41288;NULL;NULL;80;NULL;NULL;2465;NULL;NULL;NULL;0
2315980959950072337;2;3042;11;0;330;NULL;98662;35915;NULL;80;NULL;NULL;24525;1;NULL;NULL;0
2315980959950074386;1;125;2;0;40;NULL;8648;NULL;NULL;80;NULL;NULL;1490;NULL;NULL;NULL;0
2315980994309804559;2;6235;26;0;765;26;306742;184648;NULL;86;NULL;NULL;64220;5;1;1;0
2315980994309806608;4;8550;29;0;490;26;281247;170192;NULL;96;NULL;NULL;66426;7;NULL;NULL;1
2315980994309808657;1;3093;14;0;395;NULL;123908;39996;NULL;85;NULL;NULL;26926;1;NULL;NULL;0
2315980994309810706;1;323;4;0;290;NULL;49600;NULL;NULL;80;NULL;NULL;3850;NULL;NULL;NULL;0
2315980994309812755;1;58;NULL;0;90;NULL;2404;NULL;NULL;80;NULL;NULL;760;NULL;NULL;NULL;0
2315981028669542928;3;3640;20;1;580;NULL;198734;92444;NULL;80;NULL;NULL;39308;4;NULL;NULL;1
2315981028669544977;1;1579;NULL;0;90;NULL;9550;NULL;NULL;80;NULL;NULL;840;NULL;NULL;NULL;0
2315981028669549075;2;412;4;0;290;NULL;46728;NULL;NULL;80;NULL;NULL;3015;NULL;NULL;NULL;0
2315981028669551124;1;NULL;20;0;480;300;184013;75644;NULL;90;NULL;NULL;41045;4;1;1;0
2315981063029281297;1;374;4;0;290;NULL;51036;NULL;NULL;80;NULL;NULL;3850;NULL;NULL;NULL;0
2315981063029285395;1;2999;16;0;425;302;149942;47236;NULL;80;NULL;NULL;30775;2;NULL;NULL;0
2315981063029287444;1;1550;15;0;415;NULL;135818;45320;NULL;80;NULL;NULL;29885;1;NULL;NULL;0
2315981063029289493;1;NULL;17;0;515;282;158632;122546;NULL;100;NULL;NULL;43041;4;NULL;NULL;1
2315981097389019666;2;944;3;0;290;NULL;39928;NULL;NULL;80;NULL;NULL;2245;NULL;NULL;NULL;0
2315981097389021715;1;NULL;NULL;0;90;NULL;1202;NULL;NULL;80;NULL;NULL;840;NULL;NULL;NULL;0
2315981097389023764;1;2393;17;0;500;NULL;158378;71626;NULL;85;NULL;NULL;35920;4;NULL;NULL;0
2315981097389027862;1;2378;18;0;495;444;167319;63168;NULL;80;NULL;NULL;35687;3;NULL;NULL;0
2315981131748758035;1;2152;11;0;365;NULL;102715;25925;NULL;80;NULL;NULL;22440;1;NULL;NULL;0
2315981131748760084;4;1270;11;0;365;NULL;102715;36996;NULL;80;NULL;NULL;24725;1;NULL;NULL;0
2315981131748762133;4;5071;26;0;735;NULL;274699;137334;NULL;86;NULL;NULL;60065;7;NULL;NULL;0
2315981131748766231;1;2374;18;0;360;NULL;156239;39996;NULL;85;NULL;NULL;30710;2;NULL;NULL;1
2315981166108500502;1;531;4;0;290;NULL;48164;NULL;NULL;80;NULL;NULL;3900;NULL;NULL;NULL;0
2315981166108502551;1;4231;24;0;315;NULL;235058;36424;NULL;84;NULL;NULL;34992;2;NULL;NULL;1
2315981166108504600;1;1256;9;0;315;NULL;101546;30510;NULL;80;NULL;NULL;21485;1;NULL;NULL;0
2315981200468234773;1;636;7;0;105;NULL;39358;NULL;NULL;80;NULL;NULL;6710;NULL;NULL;NULL;0
2315981200468236822;2;664;10;0;75;NULL;51024;36996;NULL;NULL;NULL;NULL;23285;1;NULL;NULL;1
2315981200468238871;2;1715;14;0;355;NULL;126066;22340;NULL;80;NULL;NULL;24281;1;NULL;NULL;0
2315981200468240920;1;851;8;0;305;NULL;76210;NULL;NULL;80;NULL;NULL;7555;NULL;NULL;NULL;0
2315981200468242969;1;620;4;0;240;NULL;51036;NULL;NULL;80;NULL;NULL;3575;NULL;NULL;NULL;1
2315981234827973142;3;3688;17;0;475;NULL;159981;54028;NULL;95;NULL;NULL;33150;2;NULL;NULL;0
2315981234827979289;1;402;5;0;305;NULL;54988;NULL;NULL;80;NULL;NULL;4630;NULL;NULL;NULL;0
2315981234827981338;1;2487;18;0;505;NULL;171859;88436;NULL;80;NULL;NULL;42790;3;1;1;0
2315981269187711511;1;3423;25;1;785;75;261159;150865;6;86;1;NULL;61981;5;NULL;NULL;0
2315981269187715609;1;463;6;0;305;NULL;59536;NULL;NULL;80;NULL;NULL;5945;NULL;NULL;NULL;0
2315981269187717658;1;222;3;0;290;NULL;42648;NULL;NULL;80;NULL;NULL;2505;NULL;NULL;NULL;0
2315981269187719707;1;1223;3;0;90;NULL;9928;NULL;NULL;80;NULL;NULL;2505;NULL;NULL;NULL;1
2315981303547449880;1;930;10;0;365;NULL;94772;38240;NULL;80;NULL;NULL;24215;1;NULL;NULL;0
2315981303547453978;1;1357;10;0;330;NULL;88952;24091;NULL;80;NULL;NULL;20825;1;NULL;NULL;0
2315981303547456027;1;232;3;0;290;NULL;41288;NULL;NULL;80;NULL;NULL;2505;NULL;NULL;NULL;0
2315981303547458076;1;469;4;0;290;NULL;49600;NULL;NULL;80;NULL;NULL;3900;NULL;NULL;NULL;0
2315981337907188249;2;5945;26;0;725;16;283913;138391;NULL;82;NULL;NULL;57470;5;NULL;NULL;1
2315981337907190298;5;3429;20;0;375;20;141283;116340;NULL;10;NULL;NULL;47283;7;NULL;NULL;1
2315981337907192347;1;931;9;0;130;NULL;49714;25925;NULL;80;NULL;NULL;20025;1;NULL;NULL;0
2315981337907194396;1;1769;15;0;385;NULL;133580;41077;NULL;85;NULL;NULL;28090;1;NULL;NULL;0
2315981337907196445;1;1037;10;0;365;NULL;92862;29822;NULL;80;NULL;NULL;21725;1;NULL;NULL;0
2315981372266926618;1;6879;26;1;765;15;310598;164081;NULL;92;NULL;NULL;56703;6;1;1;0
2315981372266928667;3;7241;25;1;455;356;171083;95615;NULL;7;NULL;NULL;54468;6;NULL;NULL;0
2315981372266930716;5;12174;30;0;940;626;410247;209257;NULL;161;NULL;NULL;77981;6;NULL;NULL;1
2315981372266932765;1;19;NULL;0;40;NULL;1202;NULL;NULL;80;NULL;NULL;760;NULL;NULL;NULL;0
2315981372266934814;1;838;6;0;290;NULL;58536;NULL;NULL;80;NULL;NULL;5945;NULL;NULL;NULL;1
2315981406626664987;1;615;5;0;290;NULL;52472;NULL;NULL;80;NULL;NULL;5020;NULL;NULL;NULL;0
2315981406626667036;4;3842;21;0;305;NULL;167836;97843;NULL;NULL;NULL;NULL;40608;4;NULL;NULL;1
2315981406626671134;1;209;2;0;290;NULL;37368;NULL;NULL;80;NULL;NULL;1490;NULL;NULL;NULL;0
2315981406626673183;1;NULL;5;0;240;NULL;57020;NULL;NULL;80;NULL;NULL;4630;NULL;NULL;NULL;1
2315981440986403356;1;405;3;0;40;NULL;11288;NULL;NULL;80;NULL;NULL;2465;NULL;NULL;NULL;0
2315981440986405405;1;7146;27;0;430;294;305902;172054;NULL;6;NULL;NULL;73063;5;NULL;NULL;1
2315981440986407454;2;4625;22;1;1205;130;220689;104016;30;106;1;NULL;45506;5;NULL;NULL;0
2315981440986409503;1;1415;10;0;365;NULL;92862;36996;NULL;80;NULL;NULL;23285;1;NULL;NULL;1
2315981475346141725;1;78;2;0;40;NULL;6088;NULL;NULL;80;NULL;NULL;1490;NULL;NULL;NULL;0
2315981475346143774;1;278;7;0;265;NULL;39228;NULL;NULL;NULL;NULL;NULL;6710;NULL;NULL;NULL;0
2315981475346145823;1;86;NULL;0;40;NULL;3606;NULL;NULL;80;NULL;NULL;840;NULL;NULL;NULL;0
2315981475346147872;1;3842;25;0;725;NULL;261159;124365;NULL;84;NULL;NULL;54213;5;NULL;NULL;0
2315981509705880094;2;225;3;0;290;NULL;39928;NULL;NULL;80;NULL;NULL;2465;NULL;NULL;NULL;0
2315981509705884192;5;2404;15;0;325;NULL;135188;26091;NULL;80;NULL;NULL;24985;1;NULL;NULL;0
2315981509705886241;1;5932;27;0;735;300;301735;164681;NULL;91;NULL;NULL;59718;5;NULL;NULL;1
2315981509705888290;1;915;10;0;165;NULL;59042;33753;NULL;80;NULL;NULL;23230;1;NULL;NULL;0
2315981544065618463;1;1415;12;0;365;NULL;106771;38077;NULL;80;NULL;NULL;25740;1;NULL;NULL;0
2315981544065622561;1;1670;4;0;290;NULL;49600;NULL;NULL;80;NULL;NULL;3900;NULL;NULL;NULL;0
2315981544065624610;1;1957;15;0;415;NULL;140558;40159;NULL;85;NULL;NULL;28876;2;NULL;NULL;1
2315981544065626659;1;1072;11;0;365;NULL;102715;36996;NULL;80;NULL;NULL;25381;1;NULL;NULL;1
2315981578425356832;2;298;2;0;290;NULL;34808;NULL;NULL;80;NULL;NULL;1630;NULL;NULL;NULL;0
2315981578425358881;1;4407;26;0;435;NULL;235963;128275;NULL;6;NULL;NULL;59417;5;NULL;NULL;0
2315981578425360930;3;262;3;0;290;NULL;39928;NULL;NULL;80;NULL;NULL;2505;NULL;NULL;NULL;0
2315981578425362979;1;2689;18;0;495;NULL;166779;88446;NULL;80;NULL;NULL;43005;3;1;1;1
2315981578425365028;1;187;3;0;290;NULL;42648;NULL;NULL;80;NULL;NULL;2245;NULL;NULL;NULL;0
2315981612785099299;4;15138;28;1;765;6;340042;206486;NULL;139;NULL;NULL;61686;9;NULL;NULL;0
2315981612785103397;1;2315;17;0;495;NULL;159777;63168;NULL;85;NULL;NULL;33648;3;NULL;NULL;0
2315981647144837668;3;6938;29;1;740;81;369255;165389;NULL;82;NULL;NULL;56945;6;NULL;NULL;0
2315981647144839717;1;647;6;0;305;NULL;61130;NULL;NULL;80;NULL;NULL;5510;NULL;NULL;NULL;0
2315981647144841766;1;77;NULL;0;90;NULL;2404;NULL;NULL;80;NULL;NULL;745;NULL;NULL;NULL;1
2315981681504571939;3;3781;20;1;575;75;186879;97624;NULL;80;NULL;NULL;38743;3;NULL;NULL;1
2315981681504573988;1;3490;19;0;155;NULL;68248;40316;NULL;NULL;NULL;NULL;41060;2;NULL;NULL;1
2315981681504576037;1;2785;21;0;575;NULL;203150;69584;NULL;82;NULL;NULL;36905;3;NULL;NULL;0
2315981681504578086;3;1799;11;0;365;NULL;100956;45052;NULL;95;NULL;NULL;26230;1;NULL;NULL;1
2315981681504580135;1;2903;20;0;570;40;207879;112530;NULL;80;NULL;NULL;43620;4;NULL;NULL;0
2315981715864314406;1;1139;9;0;330;288;85210;28676;NULL;80;NULL;NULL;21035;1;NULL;NULL;0
2315981715864318504;3;448;4;0;950;NULL;51036;NULL;36;80;2;NULL;6325;NULL;NULL;NULL;1
2315981750224054824;1;560;6;0;305;NULL;61130;NULL;NULL;80;NULL;NULL;5510;NULL;NULL;NULL;1
2315981750224056873;1;93;2;0;290;NULL;36088;NULL;NULL;80;NULL;NULL;1685;NULL;NULL;NULL;0
2315981784583787046;10;13580;30;1;995;972;407381;369303;NULL;359;NULL;NULL;81925;9;NULL;NULL;1
2315981784583791144;3;1971;11;0;315;NULL;98662;24091;NULL;80;NULL;NULL;21640;1;NULL;NULL;1
2315981784583793193;1;273;4;0;290;NULL;51036;NULL;NULL;80;NULL;NULL;3575;NULL;NULL;NULL;0
2315981784583795242;1;129;2;0;40;NULL;4808;NULL;NULL;80;NULL;NULL;1685;NULL;NULL;NULL;0
2315981818943525415;1;584;6;0;290;NULL;60130;NULL;NULL;80;NULL;NULL;5990;NULL;NULL;NULL;0
2315981818943527464;2;6971;20;0;270;NULL;125533;21537;NULL;NULL;NULL;NULL;32775;1;NULL;NULL;0
2315981818943529513;1;1910;16;0;415;NULL;142796;45320;NULL;80;NULL;NULL;29205;1;NULL;NULL;1
2315981818943533611;1;NULL;21;0;595;NULL;201442;98925;NULL;80;NULL;NULL;41973;4;NULL;NULL;1
2315981853303265833;3;5894;26;0;685;NULL;272619;125912;NULL;2;NULL;NULL;53432;6;NULL;NULL;1
2315981853303269931;2;5907;25;0;725;NULL;262159;119397;NULL;82;NULL;NULL;51955;5;NULL;NULL;0
2315981853303271980;1;1935;16;0;195;NULL;116942;36753;NULL;80;NULL;NULL;28125;1;NULL;NULL;0
2315981887663002153;3;1798;14;0;365;NULL;123940;39996;NULL;80;NULL;NULL;26951;1;NULL;NULL;0
2315981887663006251;1;2288;18;0;110;NULL;128779;19324;NULL;80;NULL;NULL;26245;2;NULL;NULL;1
2315981887663008300;1;3023;17;0;495;NULL;159777;67422;NULL;80;NULL;NULL;35388;3;NULL;NULL;0
2315981922022740522;2;8473;25;1;795;595;268505;176131;NULL;114;NULL;NULL;58208;7;NULL;NULL;1
2315981922022744620;2;264;3;0;40;NULL;14008;NULL;NULL;80;NULL;NULL;2505;NULL;NULL;NULL;0
2315981922022746669;1;970;10;0;365;NULL;92862;28676;NULL;80;NULL;NULL;21600;1;NULL;NULL;0
2315981956382478891;1;1090;11;0;365;NULL;104705;36996;NULL;80;NULL;NULL;24745;1;NULL;NULL;0
2315981956382480940;1;12945;30;1;670;948;347504;281115;NULL;124;NULL;NULL;67950;7;NULL;NULL;1
2315981956382482989;1;573;6;0;105;NULL;31130;NULL;NULL;80;NULL;NULL;5510;NULL;NULL;NULL;0
2315981956382485038;1;1781;7;0;305;NULL;67684;NULL;NULL;80;NULL;NULL;6710;NULL;NULL;NULL;0
2315981956382487087;1;2555;17;0;495;3;157315;66496;NULL;80;NULL;NULL;34120;3;NULL;NULL;1
2315981990742221358;1;2471;14;0;370;NULL;126066;41077;NULL;80;NULL;NULL;27881;2;NULL;NULL;0
2315981990742223407;1;2109;16;0;420;NULL;142862;45320;NULL;85;NULL;NULL;31105;2;NULL;NULL;0
2315981990742225456;1;NULL;18;0;485;288;187386;71616;NULL;85;NULL;NULL;37043;3;NULL;NULL;1
2315982025101955629;1;78;NULL;0;40;NULL;3606;NULL;NULL;80;NULL;NULL;760;NULL;NULL;NULL;0
2315982025101957678;7;3328;17;0;430;NULL;154911;44320;NULL;5;NULL;NULL;31985;2;NULL;NULL;1
2315982025101959727;2;2524;17;0;515;130;159777;71412;NULL;80;NULL;NULL;34681;3;NULL;NULL;1
2315982025101961776;1;61;NULL;0;90;NULL;1202;NULL;NULL;80;NULL;NULL;760;NULL;NULL;NULL;0
2315982025101963825;1;505;4;0;300;NULL;49600;NULL;NULL;80;NULL;NULL;6650;NULL;1;1;0
2315982059461693998;1;342;5;0;305;NULL;53472;NULL;NULL;80;NULL;NULL;5020;NULL;NULL;NULL;0
2315982059461696047;2;4927;25;0;425;NULL;214431;116584;NULL;2;NULL;NULL;49863;4;NULL;NULL;1
2315982059461698096;1;3195;16;0;470;NULL;142796;49216;NULL;80;NULL;NULL;30160;2;NULL;NULL;0
2315982059461700145;1;33;NULL;0;40;NULL;2404;NULL;NULL;80;NULL;NULL;745;NULL;NULL;NULL;0
2315982059461702194;1;2135;5;0;305;NULL;58020;NULL;NULL;80;NULL;NULL;5020;NULL;NULL;NULL;1
2315982093821432367;3;2393;20;0;605;180;208238;128724;NULL;80;NULL;NULL;45713;5;NULL;NULL;0
2315982093821436465;1;2198;17;0;425;NULL;154786;50326;NULL;80;NULL;NULL;33025;1;NULL;NULL;0
2315982093821438514;2;1843;11;0;40;NULL;69715;3630;NULL;80;NULL;NULL;15130;1;NULL;NULL;0
2315982128181174834;2;2457;17;0;550;NULL;158381;74432;NULL;85;NULL;NULL;36448;4;NULL;NULL;0
2315982128181178932;1;97;2;0;40;NULL;4808;NULL;NULL;80;NULL;NULL;1685;NULL;NULL;NULL;0
2315982162540909105;1;88;2;0;240;NULL;34808;NULL;NULL;80;NULL;NULL;1490;NULL;NULL;NULL;0
2315982162540911154;4;11357;28;1;470;682;233177;120109;NULL;6;NULL;NULL;57763;8;NULL;NULL;1
2315982162540913203;5;15784;26;1;740;362;289605;150685;NULL;87;NULL;NULL;55071;7;NULL;NULL;1
2315982196900647474;2;1269;7;0;305;10;72706;NULL;NULL;80;NULL;NULL;6905;NULL;NULL;NULL;0
2315982196900649523;10;11974;28;1;475;459;252667;273396;NULL;16;NULL;NULL;65934;7;NULL;NULL;1
2315982196900651572;1;614;5;0;295;NULL;53472;NULL;NULL;80;NULL;NULL;5020;NULL;NULL;NULL;0
2315982196900653621;1;220;2;0;290;NULL;38648;NULL;NULL;80;NULL;NULL;1630;NULL;NULL;NULL;0
2315982231260385843;6;10153;26;0;665;49;266396;135629;NULL;87;NULL;NULL;48373;4;NULL;NULL;1
2315982231260389941;1;107;NULL;0;290;NULL;32404;NULL;NULL;80;NULL;NULL;760;NULL;NULL;NULL;0
2315982231260391990;11;11961;28;1;740;683;338115;219948;NULL;96;NULL;NULL;60718;7;NULL;NULL;1
2315982231260394039;1;294;4;0;240;NULL;48164;NULL;NULL;80;NULL;NULL;3900;NULL;NULL;NULL;0
2315982265620124212;1;752;3;0;290;NULL;39928;NULL;NULL;80;NULL;NULL;2245;NULL;NULL;NULL;0
2315982265620128310;1;133;2;0;40;NULL;8648;NULL;NULL;80;NULL;NULL;1685;NULL;NULL;NULL;0
2315982265620130359;1;7416;27;0;750;750;288379;145734;NULL;116;NULL;NULL;63609;8;NULL;NULL;1
2315982265620132408;1;NULL;24;0;750;15;247802;131899;NULL;82;NULL;NULL;57321;7;1;1;0
2315982299979868728;1;729;6;0;305;NULL;64416;NULL;NULL;80;NULL;NULL;5510;NULL;NULL;NULL;0
2315982299979870777;2;575;6;0;305;NULL;62822;NULL;NULL;80;NULL;NULL;5945;NULL;NULL;NULL;1
2315982334339602999;3;6341;25;1;280;500;165742;114519;NULL;2;NULL;NULL;51664;5;NULL;NULL;1
2315982334339605048;1;561;6;0;305;NULL;62822;NULL;NULL;80;NULL;NULL;5990;NULL;NULL;NULL;0
2315982368699339319;5;8613;29;0;760;261;356717;226762;NULL;174;NULL;NULL;67909;6;NULL;NULL;0
2315982368699343417;1;1270;9;0;315;NULL;79714;30510;NULL;80;NULL;NULL;21460;1;NULL;NULL;0
2315982368699345466;1;351;2;0;40;NULL;6088;NULL;NULL;80;NULL;NULL;1490;NULL;NULL;NULL;0
2315982403059077688;2;1525;NULL;0;40;NULL;NULL;NULL;NULL;80;NULL;NULL;760;NULL;NULL;NULL;0
2315982403059081786;1;1841;17;0;505;NULL;159777;67402;NULL;80;NULL;NULL;35160;4;NULL;NULL;0
2315982403059083835;7;7889;24;0;740;706;263314;198554;NULL;82;NULL;NULL;59266;8;NULL;NULL;0
2315982403059085884;1;1943;16;0;415;NULL;146178;50306;NULL;80;NULL;NULL;31538;1;NULL;NULL;1
2315982437418816057;1;1824;9;0;335;NULL;85210;28676;NULL;80;NULL;NULL;21010;2;NULL;NULL;0
2315982437418820155;1;10;NULL;0;40;NULL;NULL;NULL;NULL;80;NULL;NULL;745;NULL;NULL;NULL;0
2315982437418822204;1;225;4;0;240;NULL;46728;NULL;NULL;80;NULL;NULL;3850;NULL;NULL;NULL;0
2315982437418824253;3;2093;11;0;385;NULL;124705;51272;NULL;80;NULL;NULL;29135;2;1;1;1
2315982471778554426;1;196;3;0;90;NULL;9928;NULL;NULL;80;NULL;NULL;2465;NULL;NULL;NULL;1
2315982471778558524;2;4660;26;0;715;NULL;284553;126759;NULL;84;NULL;NULL;52698;5;NULL;NULL;0
2315982471778560573;2;2142;16;0;425;NULL;149942;56546;NULL;80;NULL;NULL;35590;1;1;1;1
2315982471778562622;1;NULL;17;0;225;NULL;122422;42077;NULL;90;NULL;NULL;31018;1;NULL;NULL;1
2315982506138296893;2;1011;9;0;305;NULL;81546;24091;NULL;80;NULL;NULL;20075;1;NULL;NULL;0
2315982506138298942;1;1471;17;0;480;NULL;154786;59272;NULL;80;NULL;NULL;34210;2;NULL;NULL;1
2315982540498031164;2;3670;25;1;785;576;264855;128835;NULL;82;NULL;NULL;53638;7;NULL;NULL;0
2315982540498035262;4;4734;25;0;715;550;261159;136529;NULL;82;NULL;NULL;51923;4;NULL;NULL;0
2315982540498037311;1;544;NULL;0;290;2;30000;NULL;NULL;80;NULL;NULL;840;NULL;NULL;NULL;0
2315982540498039360;1;181;NULL;0;290;NULL;32404;NULL;NULL;80;NULL;NULL;840;NULL;NULL;NULL;1
2315982574857769533;2;4972;24;1;705;NULL;245081;118724;NULL;87;NULL;NULL;45565;6;NULL;NULL;1
2315982574857771582;4;3662;26;1;365;NULL;178028;90913;NULL;7;NULL;NULL;53435;5;NULL;NULL;1
2315982574857773631;1;128;2;0;40;NULL;6088;NULL;NULL;80;NULL;NULL;1490;NULL;NULL;NULL;0
2315982574857777729;1;NULL;16;0;195;NULL;114560;36753;NULL;80;NULL;NULL;29280;1;NULL;NULL;0
2315982609217507902;1;5412;25;0;785;168;262226;140558;NULL;126;NULL;NULL;53308;7;NULL;NULL;1
2315982609217509951;1;4389;23;1;305;500;135075;84178;NULL;2;NULL;NULL;56548;4;NULL;NULL;1
2315982609217512000;1;88;NULL;0;290;NULL;33606;NULL;NULL;80;NULL;NULL;760;NULL;NULL;NULL;1
2315982609217516098;1;282;4;0;290;NULL;66728;NULL;NULL;80;NULL;NULL;3850;NULL;NULL;NULL;0
2315982643577246271;4;619;5;0;300;NULL;52472;NULL;NULL;80;NULL;NULL;4985;NULL;NULL;NULL;0
2315982643577250369;1;1329;12;0;365;NULL;110903;41077;NULL;80;NULL;NULL;25895;1;NULL;NULL;0
2315982643577254467;1;1488;13;0;395;NULL;112969;41077;NULL;80;NULL;NULL;26191;1;NULL;NULL;0
2315982677936990787;1;10;NULL;0;40;NULL;NULL;NULL;NULL;80;NULL;NULL;760;NULL;NULL;NULL;0
2315982677936992836;1;212;2;0;290;NULL;38648;NULL;NULL;80;NULL;NULL;1490;NULL;NULL;NULL;1
2315982712296729156;1;821;7;0;305;NULL;69358;NULL;NULL;80;NULL;NULL;6710;NULL;NULL;NULL;0
2315982712296731205;2;281;19;0;555;NULL;175697;84057;6;130;1;NULL;40640;4;NULL;NULL;1
2315982746656461378;1;10642;27;1;775;20;307018;162682;NULL;96;NULL;NULL;57030;8;NULL;NULL;0
2315982746656465476;1;996;6;0;305;NULL;82822;NULL;NULL;80;NULL;NULL;5510;NULL;NULL;NULL;0
2315982746656467525;1;1577;7;0;305;NULL;69358;NULL;NULL;80;NULL;NULL;6680;NULL;NULL;NULL;1
2315982746656469574;1;52;NULL;0;40;NULL;NULL;NULL;NULL;80;NULL;NULL;840;NULL;NULL;NULL;0
2315982781016199747;1;797;9;0;115;NULL;49714;21340;NULL;80;NULL;NULL;19375;1;NULL;NULL;0
2315982781016203845;4;7562;26;0;720;552;285527;180844;NULL;102;NULL;NULL;56278;5;NULL;NULL;1
2315982781016207943;1;879;7;0;305;NULL;71032;NULL;NULL;80;NULL;NULL;6710;NULL;NULL;NULL;1
2315982815375938116;1;422;3;0;290;NULL;39928;NULL;NULL;80;NULL;NULL;2505;NULL;NULL;NULL;0
2315982815375940165;3;3585;20;0;545;NULL;189439;97160;6;10;1;NULL;45380;4;NULL;NULL;1
2315982815375942214;1;1455;5;0;100;NULL;22472;NULL;NULL;80;NULL;NULL;4985;NULL;NULL;NULL;0
2315982815375944263;1;1057;11;0;365;NULL;98672;36996;NULL;80;NULL;NULL;24970;1;NULL;NULL;0
2315982815375946312;1;615;6;0;305;NULL;62822;NULL;NULL;80;NULL;NULL;5990;NULL;NULL;NULL;0
2315982849735676485;1;4533;25;0;725;156;262272;146291;NULL;86;NULL;NULL;55732;5;NULL;NULL;0
